model_key,model,seeds,macro_auroc,macro_ap,macro_f1,micro_f1,label_accuracy,subset_accuracy,main_loss,loss,best_epoch,best_val_score,params_M,trainable_params_M,GFLOPs_per_batch,GFLOPs_per_sample,latency_ms_per_batch,peak_memory_MB,profile_batch_size,alignment_loss,weighted_alignment_loss
average_fusion,Average fusion,"42,95,1024",0.9135578057358069,0.43486052162955535,0.39396719404553343,0.5138797796881351,0.9161904761904762,0.38181818181818183,0.5882279924912887,0.5882279924912887,8.0,0.9121334216089171,197.120014,1.057294,2589.69158144,323.71144768,35.31726201375326,1122.7626953125,8.0,,
bicross_i2t_only,Image-to-text only,"42,95,1024",0.9741381444246813,0.7765021521156692,0.6931927458865517,0.8038153403987786,0.9768181818181818,0.7481818181818182,0.47512546341527595,0.47512546341527595,8.0,0.9737809368171755,198.966798,2.904078,2605.497242624,325.687155328,35.9156608581543,1137.06396484375,8.0,,
bicross_no_cross_attention,No cross-attention,"42,95,1024",0.9265257125742666,0.5449121707428047,0.4649723597712437,0.5889916270698065,0.9364502164502165,0.4763636363636364,0.663970931289774,0.663970931289774,5.333333333333333,0.9347617200571027,197.91617400000004,1.853454,2589.704270848,323.713033856,36.327457427978516,1129.0947265625,8.0,,
bicross_no_layer_norm,No layer normalization,"42,95,1024",0.9611834743741562,0.7393261878672881,0.6803385936789429,0.7833074151754635,0.9703463203463203,0.6775757575757576,0.40830295300844943,0.40830295300844943,7.666666666666667,0.9702975407691942,200.01537399999998,3.9526540000000003,2621.286700032,327.660837504,37.32438882191976,1146.3671875,8.0,,
bicross_no_residual_update,No residual update,"42,95,1024",0.9758609579908543,0.8076574743355117,0.7510594629931465,0.8603015503960932,0.9817316017316018,0.8042424242424242,0.33845002381131045,0.33845002381131045,8.0,0.9859565919289498,200.017422,3.9547019999999997,2621.27899136,327.65987392,36.95139090220133,1146.396484375,8.0,,
bicross_t2i_only,Text-to-image only,"42,95,1024",0.9197832983570147,0.55652672762581,0.4775455617345235,0.5955249569707401,0.938961038961039,0.48,0.835170696106824,0.835170696106824,7.0,0.939658017130963,198.966798,2.904078,2605.493728256,325.686716032,36.048007011413574,1137.33544921875,8.0,,
bicross_with_alignment_loss,Full bidirectional cross-attention + alignment loss,"42,95,1024",0.9645005080550186,0.7619283510170115,0.702437181485514,0.8226958226958226,0.9768398268398268,0.7521212121212121,0.42479668682046007,0.43758093275807114,8.0,0.9764334263967456,200.017422,3.9547019999999997,2621.286700032,327.660837504,37.79762585957845,1146.7529296875,8.0,0.12784246531399815,0.012784246772979244
bidirectional_cross_attention,Bidirectional cross-attention,"42,95,1024",0.9624013864870277,0.7506045138970746,0.6840538183641005,0.815847238035824,0.9762337662337662,0.7387878787878788,0.5013207910627578,0.5013207910627578,8.0,0.974111150672706,200.017422,3.9547019999999997,2621.286700032,327.660837504,36.42486731211344,1146.7529296875,8.0,,
concat_fusion,Concatenation fusion,"42,95,1024",0.9108206032852794,0.46818682850089344,0.4273956624283292,0.5468044547664502,0.9274025974025975,0.4381818181818182,0.6717834598006625,0.6717834598006625,7.666666666666667,0.9161008237014446,197.914126,1.851406,2589.704270848,323.713033856,35.022505124409996,1129.1201171875,8.0,,
gated_fusion,Gated fusion,"42,95,1024",0.912014071049207,0.4439065180968475,0.3930363195254452,0.5109884968615863,0.912943722943723,0.33515151515151514,0.7167754317413677,0.7167754317413677,8.0,0.9136207156821085,197.90747,1.8447500000000001,2589.704168448,323.713021056,35.45487721761068,1128.7705078125,8.0,,
image_only,Image-only,"42,95,1024",0.8100333291707852,0.2632839583355673,0.2687888484928717,0.3694363585825918,0.874025974025974,0.19515151515151516,0.7790457454594698,0.7790457454594698,6.666666666666667,0.8163413480952574,87.18183800000001,0.601358,1881.9811307520001,235.24764134400002,23.392899831136067,699.228515625,8.0,,
self_attention_fusion,Self-attention fusion,"42,95,1024",0.9525809392035666,0.7363021730353245,0.6460945468831473,0.7331936529977264,0.9608658008658009,0.5993939393939394,0.37550288677215576,0.37550288677215576,8.0,0.967314350685213,200.27291,4.21019,2684.473775104,335.559221888,37.882486979166664,1146.8662109375,8.0,,
text_only,Text-only,"42,95,1024",0.9166596975057119,0.44065854857267395,0.38495322078673716,0.49998711473801155,0.9051948051948052,0.3618181818181818,0.5404484215288451,0.5404484215288451,8.0,0.9181047174646074,110.083598,0.601358,695.8886901760001,86.98608627200001,11.636702219645182,557.228515625,8.0,,
